"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.64532,-0.092235,8.6725e-05,4.3139,2.4328,0.46237
0.62566,-0.11829,-0.00058818,4.4221,2.4343,0.56919
0.59869,-0.15668,-0.0026078,4.5294,2.4375,0.677
0.5694,-0.21726,-0.0049846,4.6357,2.442,0.78578
0.54537,-0.31403,-0.0054193,4.7407,2.4477,0.89523
0.558,-0.48161,-0.0041132,4.8464,2.4464,1.005
0.54679,-0.029919,-0.00076375,3.985,2.5457,0.04313
0.5281,-0.039019,0.00024179,4.095,2.5449,0.13998
0.5059,-0.05335,0.004562,4.205,2.5434,0.24702
0.48724,-0.070646,0.0057972,4.3145,2.5421,0.35352
0.47056,-0.094049,0.004713,4.423,2.5424,0.46005
0.44509,-0.1279,0.0011977,4.5301,2.5449,0.56742
0.40024,-0.17999,-0.0042306,4.636,2.5494,0.67595
0.31679,-0.24956,-0.0071945,4.7404,2.5551,0.78529
0.1636,-0.3249,-0.0046269,4.8485,2.5548,0.89505
0.14632,-0.12791,-0.00013503,4.9524,2.5511,1.005
0.35069,-0.024755,0.0040089,4.095,2.6566,0.042483
0.34693,-0.034248,0.0078626,4.2051,2.6552,0.13813
0.34095,-0.047823,0.012254,4.315,2.6525,0.24429
0.3338,-0.065601,0.011693,4.4244,2.6506,0.35055
0.31894,-0.090593,0.005867,4.5327,2.6509,0.45766
0.28466,-0.12455,-0.0047391,4.64,2.6536,0.56602
0.21817,-0.15799,-0.013597,4.7474,2.6566,0.6753
0.10323,-0.14001,-0.012514,4.8568,2.6563,0.78506
0.05908,0.041275,0.0022888,4.9562,2.6544,0.89501
0.13728,-0.015453,0.0063394,4.2051,2.767,0.040699
0.17549,-0.021051,0.012772,4.3152,2.7649,0.13408
0.19758,-0.03328,0.015537,4.4254,2.7603,0.23997
0.20527,-0.052091,0.0083426,4.5352,2.7577,0.34714
0.19109,-0.07699,-0.0081255,4.6445,2.758,0.45565
0.15013,-0.089926,-0.023109,4.7537,2.7603,0.56511
0.06735,-0.061016,-0.026017,4.863,2.7622,0.67499
0.041385,0.076297,-0.0079719,4.9589,2.7618,0.78499
-0.047931,0.0089578,0.005989,4.3151,2.8732,0.0366
0.030743,0.00042164,0.012437,4.4255,2.8732,0.12674
0.086424,-0.015452,0.0051956,4.5362,2.8664,0.23478
0.10372,-0.036989,-0.017522,4.6473,2.8641,0.34431
0.078055,-0.050562,-0.043276,4.7587,2.8659,0.45451
0.0052149,-0.015666,-0.049215,4.8696,2.8712,0.5648
0.019681,0.082323,-0.029795,4.9624,2.8696,0.67495
-0.13065,-0.0025102,-0.014289,4.4252,2.9623,0.037652
-0.043878,-0.0086401,-0.0026529,4.5359,2.9634,0.12669
0.018649,-0.017032,-0.026304,4.6477,2.9598,0.23294
0.00053014,-0.023413,-0.061962,4.7596,2.9597,0.34343
-0.066763,0.02015,-0.075734,4.8682,2.9629,0.45442
-0.016842,0.064528,-0.052072,4.9605,2.9611,0.56489
0.028535,-0.012664,0.028088,3.105,0.043621,1.665
0.14254,-0.01931,0.02325,3.215,0.14202,1.6649
0.26036,-0.027657,0.016901,3.325,0.25138,1.6648
0.39541,-0.030436,0.010238,3.4349,0.36037,1.6647
0.54243,-0.024901,0.0042478,3.5448,0.46899,1.6646
0.68741,-0.010267,-0.00011626,3.6546,0.57722,1.6644
0.81116,0.011185,-0.0040195,3.7644,0.6851,1.6643
0.86099,0.026589,-0.0068563,3.8742,0.79268,1.6643
0.87609,0.036984,-0.012657,3.984,0.9001,1.6644
0.89521,0.0424,-0.020234,4.0941,1.0078,1.6646
0.91905,0.04512,-0.028764,4.2044,1.1162,1.6649
0.94788,0.039259,-0.03835,4.3149,1.2254,1.6651
0.98136,0.029494,-0.048213,4.4256,1.335,1.6652
1.0141,0.0099738,-0.057222,4.5362,1.445,1.6653
1.0594,-0.013082,-0.065744,4.6468,1.555,1.6653
1.086,-0.044136,-0.068563,4.7572,1.6651,1.6652
1.1585,-0.080975,-0.068741,4.8562,1.7752,1.6651
0.036891,-0.012659,0.030459,3.215,0.043615,1.775
0.14451,-0.018752,0.025626,3.325,0.14198,1.7749
0.25468,-0.02617,0.01926,3.4349,0.25128,1.7747
0.38032,-0.027911,0.012398,3.5449,0.36016,1.7745
0.51677,-0.021664,0.0055786,3.6547,0.46862,1.7742
0.65384,-0.0073395,-0.00072294,3.7645,0.57663,1.774
0.78118,0.015365,-0.0074995,3.8741,0.68424,1.7739
0.85219,0.0347,-0.011949,3.9838,0.79153,1.7739
0.87632,0.046774,-0.018762,4.0936,0.89881,1.7742
0.9009,0.051883,-0.028882,4.2038,1.0067,1.7745
0.92978,0.052854,-0.040527,4.3143,1.1155,1.7749
0.96594,0.044567,-0.053865,4.425,1.225,1.7752
1.0016,0.031527,-0.066997,4.5358,1.3349,1.7754
1.0516,0.010069,-0.081093,4.6466,1.445,1.7755
1.0816,-0.013876,-0.088606,4.7572,1.555,1.7753
1.1576,-0.045119,-0.094459,4.8562,1.6651,1.7752
0.038229,-0.012163,0.032995,3.325,0.043605,1.885
0.137,-0.017107,0.02759,3.435,0.14193,1.8848
0.23757,-0.02316,0.021232,3.5449,0.25113,1.8846
0.35195,-0.02363,0.014434,3.6548,0.35986,1.8843
0.47662,-0.016614,0.0072059,3.7646,0.46809,1.8839
0.60483,-0.0024063,-0.00070267,3.8742,0.57582,1.8837
0.72945,0.019882,-0.0096157,3.9838,0.68309,1.8836
0.82988,0.042692,-0.019441,4.0933,0.79007,1.8837
0.87454,0.058033,-0.028783,4.2032,0.89739,1.8841
0.90748,0.062297,-0.042076,4.3135,1.0057,1.8847
0.9448,0.06047,-0.058369,4.4242,1.1149,1.8852
0.9835,0.04789,-0.0765,4.5352,1.2247,1.8857
1.038,0.032263,-0.097423,4.6462,1.3348,1.8858
1.0717,0.0080922,-0.11164,4.757,1.445,1.8857
1.1551,-0.015218,-0.12639,4.8562,1.555,1.8855
0.030496,-0.010695,0.03478,3.435,0.043591,1.995
0.11859,-0.014268,0.028576,3.545,0.14185,1.9948
0.20828,-0.018483,0.022321,3.6549,0.25091,1.9945
0.3104,-0.017369,0.01586,3.7647,0.35942,1.994
0.42273,-0.0094255,0.0087202,3.8744,0.46736,1.9936
0.5408,0.0051024,0.00017832,3.9839,0.57472,1.9933
0.65979,0.025631,-0.0099537,4.0932,0.68158,1.9934
0.77773,0.049474,-0.024027,4.2026,0.78834,1.9938
0.86128,0.068245,-0.039927,4.3125,0.89594,1.9945
0.91507,0.072081,-0.058749,4.423,1.0047,1.9954
0.95875,0.065449,-0.081549,4.5341,1.1144,1.9961
1.0189,0.048556,-0.11136,4.6453,1.2246,1.9965
1.0563,0.027148,-0.13503,4.7565,1.3349,1.9965
1.149,0.0027509,-0.16445,4.856,1.445,1.9962
0.013247,-0.008501,0.034912,3.545,0.043568,2.105
0.089882,-0.010411,0.028576,3.655,0.14173,2.1047
0.16869,-0.012151,0.022729,3.7648,0.2506,2.1043
0.25917,-0.009012,0.017018,3.8746,0.35882,2.1038
0.36013,5.6347e-05,0.010346,3.9841,0.46638,2.1033
0.46884,0.015039,0.0015046,4.0934,0.57327,2.1031
0.58315,0.034702,-0.010614,4.2024,0.67969,2.1034
0.70207,0.056115,-0.027373,4.3116,0.78648,2.1042
0.82113,0.074299,-0.051878,4.4216,0.89459,2.1054
0.90921,0.077443,-0.081978,4.5324,1.004,2.1067
0.98812,0.066074,-0.12115,4.6438,1.1143,2.1076
1.027,0.039531,-0.15655,4.7553,1.2247,2.108
1.1311,0.014121,-0.20637,4.8556,1.335,2.1076
-0.013811,-0.0055725,0.034023,3.655,0.043534,2.215
0.051849,-0.0048159,0.028395,3.7649,0.14156,2.2147
0.1218,-0.0032069,0.023921,3.8748,0.25015,2.2141
0.20344,0.0021676,0.019537,3.9844,0.35799,2.2135
0.29567,0.012245,0.013218,4.0937,0.46506,2.213
0.39735,0.027347,0.0031527,4.2026,0.5714,2.213
0.50828,0.045557,-0.012552,4.311,0.67748,2.2138
0.62971,0.061903,-0.035843,4.42,0.78466,2.2153
0.75734,0.072147,-0.069333,4.53,0.89355,2.2173
0.88818,0.069237,-0.11683,4.641,1.0038,2.2191
0.96206,0.049564,-0.16944,4.7526,1.1144,2.2203
1.0904,0.023402,-0.24713,4.8542,1.2249,2.2197
-0.053818,0.00029039,0.034315,3.765,0.043476,2.325
0.0053488,0.0042541,0.030244,3.8749,0.14128,2.3247
0.072696,0.009345,0.028192,3.9847,0.24948,2.3239
0.15008,0.015565,0.024853,4.0943,0.35682,2.3231
0.2367,0.025535,0.017559,4.2032,0.4633,2.3226
0.33394,0.039849,0.0036356,4.3114,0.56905,2.3231
0.44409,0.053812,-0.020087,4.4191,0.67516,2.3248
0.56505,0.060777,-0.057526,4.5275,0.78316,2.3275
0.69956,0.055944,-0.11115,4.637,0.89312,2.3307
0.80494,0.039825,-0.1881,4.7471,1.004,2.3336
0.96828,0.025904,-0.31144,4.8511,1.1147,2.3319
-0.10359,0.010923,0.029129,3.875,0.043367,2.4352
-0.038343,0.014563,0.030927,3.9849,0.14081,2.4347
0.031781,0.01943,0.031942,4.0947,0.24846,2.4337
0.10692,0.024965,0.028714,4.2041,0.35517,2.4326
0.18916,0.033788,0.018086,4.3125,0.46102,2.4322
0.28332,0.04494,-0.0049372,4.4197,0.56638,2.4336
0.38834,0.048867,-0.046848,4.5262,0.67314,2.4369
0.50216,0.03872,-0.11249,4.6331,0.78252,2.4417
0.5929,0.015494,-0.21559,4.7396,0.89362,2.4476
0.70804,0.0041126,-0.4015,4.8462,1.0046,2.4463
-0.13283,0.0095783,-0.0015918,3.985,0.043125,2.5457
-0.064764,0.016498,0.018581,4.0949,0.13993,2.5449
0.0051691,0.018677,0.025533,4.2047,0.24681,2.5432
0.077196,0.02205,0.022182,4.3139,0.35286,2.5417
0.15299,0.026231,0.0059766,4.4219,0.45829,2.5416
0.23409,0.026898,-0.03179,4.5282,0.56392,2.5444
0.30579,0.011232,-0.093902,4.6335,0.67211,2.5496
0.3303,-0.018311,-0.17777,4.7388,0.78319,2.5556
0.23691,-0.044295,-0.27504,4.8481,0.89463,2.5551
0.22997,-0.014638,-0.16977,4.9523,1.005,2.5512
-0.15407,-0.00092968,-0.032417,4.095,0.042483,2.6566
-0.078705,0.0060916,-0.0038982,4.205,0.13809,2.6551
-0.0097793,0.0047781,0.0058961,4.3149,0.24408,2.6523
0.058373,0.001835,0.0018394,4.4242,0.34983,2.6501
0.12318,-0.0054807,-0.019739,4.5322,0.45572,2.6505
0.17814,-0.022717,-0.06349,4.6389,0.56267,2.654
0.19824,-0.05471,-0.11023,4.7459,0.67261,2.658
0.13857,-0.082889,-0.10066,4.8561,0.78413,2.6576
0.11724,-0.077143,0.089351,4.9562,0.89482,2.655
-0.1726,-0.01301,-0.043589,4.205,0.040719,2.7669
-0.092756,-0.010589,-0.026729,4.3152,0.13407,2.7649
-0.020415,-0.021721,-0.018964,4.4253,0.23979,2.7601
0.042147,-0.03687,-0.025734,4.5352,0.34652,2.7575
0.089287,-0.061539,-0.048408,4.6444,0.45419,2.7583
0.1092,-0.094169,-0.071032,4.7531,0.56314,2.7618
0.060961,-0.12103,-0.036905,4.8625,0.6739,2.7643
0.068755,-0.13408,0.12416,4.9588,0.78463,2.763
-0.19099,-0.023279,-0.032382,4.3151,0.036604,2.8732
-0.1167,-0.03164,-0.032838,4.4255,0.12672,2.8732
-0.034106,-0.062236,-0.034986,4.5363,0.23467,2.8664
0.016193,-0.094727,-0.044994,4.6474,0.34398,2.8643
0.030871,-0.13351,-0.049462,4.7586,0.45388,2.8667
-0.012905,-0.15648,-0.0071664,4.8695,0.56418,2.8726
0.032317,-0.17104,0.10727,4.9624,0.67463,2.8708
-0.21183,-0.030801,-0.014056,4.4252,0.03764,2.9623
-0.13881,-0.054468,-0.027022,4.5359,0.12668,2.9634
-0.074746,-0.11325,-0.030336,4.6477,0.23291,2.9598
-0.078475,-0.1579,-0.015424,4.7596,0.34335,2.9599
-0.099165,-0.18271,0.03404,4.8682,0.45431,2.9633
-0.021479,-0.18982,0.079182,4.9605,0.56479,2.9616
0.85615,-0.031113,0.0023239,2.445,0.89506,0.043581
0.85015,-0.024814,0.002478,2.555,1.005,0.0436
0.84479,-0.015945,0.0023505,2.665,1.115,0.043613
0.84023,-0.010964,0.0023532,2.775,1.225,0.04362
0.83601,-0.0049497,0.0023621,2.885,1.335,0.043624
0.83191,-0.0024479,0.0027985,2.995,1.445,0.043626
0.82786,-0.00010022,0.0027431,3.105,1.555,0.043625
0.91265,-0.043193,0.0026998,2.445,0.78537,0.14167
0.90791,-0.030308,0.0023809,2.555,0.89531,0.14182
0.90503,-0.024845,0.0023811,2.665,1.0052,0.14192
0.90283,-0.015074,0.0025576,2.775,1.1152,0.14198
0.90135,-0.011012,0.0022249,2.885,1.2251,0.14202
0.90029,-0.0047399,0.0022633,2.995,1.3351,0.14204
0.89931,-0.0029121,0.0018745,3.105,1.445,0.14204
0.89843,6.3612e-05,0.0017017,3.215,1.555,0.14204
0.91246,-0.047696,0.00049595,2.445,0.67638,0.25004
0.91164,-0.039868,0.0020205,2.555,0.78609,0.25059
0.90777,-0.027557,0.0020011,2.665,0.89584,0.25094
0.90602,-0.022095,0.0023838,2.775,1.0056,0.25117
0.90492,-0.012706,0.0022448,2.885,1.1155,0.25132
0.90451,-0.0089755,0.0022935,2.995,1.2253,0.25141
0.9046,-0.003124,0.0021138,3.105,1.3352,0.25146
0.90484,-0.0021364,0.0020427,3.215,1.4451,0.25147
0.90532,-0.00037605,0.0018694,3.325,1.5549,0.25144
0.83755,-0.058199,-0.0014165,2.445,0.56867,0.35697
0.905,-0.043684,0.0008184,2.555,0.67778,0.35827
0.90448,-0.036016,0.0013453,2.665,0.78713,0.35913
0.9018,-0.024352,0.0017197,2.775,0.89663,0.3597
0.90105,-0.01891,0.0019474,2.885,1.0062,0.36009
0.90094,-0.010088,0.0018889,2.995,1.1159,0.36034
0.90153,-0.0067536,0.0017595,3.105,1.2256,0.36049
0.90278,-0.0016516,0.0015187,3.215,1.3353,0.36057
0.9042,-0.0016044,0.001199,3.325,1.4451,0.36058
0.90569,-0.0008267,0.00088469,3.435,1.5549,0.36052
0.64723,-0.061974,-0.0072,2.445,0.46263,0.46264
0.84751,-0.053667,-0.0018556,2.555,0.57077,0.46478
0.89934,-0.039235,-3.9197e-05,2.665,0.6794,0.46635
0.89753,-0.031843,0.0012448,2.775,0.78838,0.46745
0.89644,-0.020778,0.0014837,2.885,0.89759,0.46822
0.89666,-0.015452,0.0017381,2.995,1.0069,0.46875
0.89762,-0.0071714,0.0015162,3.105,1.1164,0.4691
0.89938,-0.0043051,0.0014016,3.215,1.2259,0.46931
0.90182,6.8368e-05,0.0010137,3.325,1.3355,0.4694
0.90457,-0.00083051,0.00067836,3.435,1.4452,0.46938
0.90745,-0.0013934,0.00027418,3.5451,1.5548,0.46926
0.42486,-0.057618,-0.0088674,2.445,0.35697,0.56868
0.66934,-0.057919,-0.0056403,2.555,0.46477,0.57078
0.85243,-0.047024,-0.0010815,2.665,0.57276,0.57277
0.89314,-0.034888,0.00039229,2.775,0.68106,0.57444
0.89145,-0.027272,0.0013409,2.885,0.7897,0.57569
0.89174,-0.016915,0.0015452,2.995,0.89862,0.5766
0.893,-0.011629,0.0014774,3.105,1.0077,0.57724
0.89512,-0.0039837,0.0012024,3.215,1.117,0.57766
0.89813,-0.0015784,0.00082469,3.325,1.2263,0.5779
0.90198,0.0019651,0.00029062,3.435,1.3357,0.57798
0.90628,-3.6657e-05,-0.00026422,3.5451,1.4452,0.5779
0.91077,-0.0020621,-0.00085518,3.6551,1.5548,0.57767
0.22635,-0.045351,-0.0055584,2.445,0.25004,0.67638
0.43341,-0.055668,-0.006674,2.555,0.35826,0.67779
0.66725,-0.054524,-0.0042362,2.665,0.46634,0.67941
0.84544,-0.042826,0.00013511,2.775,0.57441,0.68108
0.88746,-0.030462,0.0013248,2.885,0.6826,0.68263
0.88669,-0.023039,0.0011877,2.995,0.79099,0.68393
0.88781,-0.012711,0.0014692,3.105,0.89964,0.68492
0.89015,-0.0076894,0.0010715,3.215,1.0085,0.68561
0.89351,-0.00041837,0.00068815,3.325,1.1175,0.68606
0.89799,0.0014059,4.5399e-05,3.435,1.2266,0.6863
0.90347,0.0040858,-0.00066394,3.5451,1.3359,0.68633
0.90956,0.00084429,-0.0014365,3.6551,1.4453,0.68616
0.91592,-0.0028802,-0.0022043,3.7652,1.5548,0.68579
0.07535,-0.028373,0.0025313,2.445,0.14167,0.78538
0.23761,-0.043959,-0.0023929,2.555,0.25059,0.78609
0.43543,-0.053259,-0.0047075,2.665,0.35912,0.78714
0.65627,-0.0511,-0.0035569,2.775,0.46743,0.7884
0.83313,-0.038985,-7.5727e-05,2.885,0.57566,0.78974
0.88233,-0.025404,0.0013535,2.995,0.68387,0.79105
0.88285,-0.018284,0.0011263,3.105,0.79215,0.79224
0.88463,-0.0080654,0.0011869,3.215,0.90058,0.79322
0.88812,-0.0033338,0.00060993,3.325,1.0092,0.79392
0.89286,0.0035671,-3.4439e-05,3.435,1.118,0.79436
0.89901,0.0047408,-0.00097684,3.545,1.2269,0.79455
0.90636,0.0064713,-0.0019654,3.6551,1.336,0.79449
0.91453,0.001819,-0.0030382,3.7652,1.4453,0.7942
0.92307,-0.0038396,-0.0040702,3.8753,1.5547,0.79365
-0.048861,-0.018386,0.015338,2.445,0.043581,0.89506
0.088704,-0.027065,0.0067192,2.555,0.14182,0.89531
0.24406,-0.041313,0.00071109,2.665,0.25093,0.89585
0.43125,-0.049478,-0.0027963,2.775,0.35969,0.89664
0.63977,-0.046439,-0.0030119,2.885,0.46819,0.89761
0.8182,-0.033926,-0.00081022,2.995,0.57655,0.89866
0.87719,-0.020069,0.0013013,3.105,0.68483,0.89971
0.87968,-0.012931,0.0010535,3.2149,0.79309,0.9007
0.88215,-0.0030908,0.00077587,3.3249,0.90138,0.90156
0.88692,0.0015306,-9.8739e-05,3.4349,1.0098,0.90222
0.89321,0.0079699,-0.0010907,3.545,1.1184,0.9026
0.90131,0.0085098,-0.0024011,3.655,1.2271,0.9027
0.91084,0.0091496,-0.0037427,3.7651,1.3361,0.90253
0.92143,0.002914,-0.0051609,3.8752,1.4453,0.90208
0.93253,-0.0049511,-0.0064899,3.9854,1.5548,0.90136
-0.034315,-0.016623,0.01972,2.555,0.0436,1.005
0.099421,-0.025046,0.010377,2.665,0.14192,1.0052
0.24755,-0.03788,0.0036186,2.775,0.25116,1.0056
0.42446,-0.044786,-0.00086288,2.885,0.36006,1.0062
0.62237,-0.041376,-0.002288,2.995,0.46871,1.007
0.80089,-0.028599,-0.0010305,3.105,0.57716,1.0078
0.87161,-0.014403,0.0013062,3.2149,0.68548,1.0086
0.87696,-0.0072299,0.00083278,3.3249,0.79373,1.0094
0.88029,0.0024054,0.00021078,3.4349,0.90194,1.01
0.88655,0.006939,-0.0011501,3.5449,1.0102,1.0105
0.89468,0.012923,-0.0025807,3.6549,1.1186,1.0108
0.90507,0.012768,-0.0044041,3.765,1.2272,1.0108
0.91715,0.012175,-0.006216,3.8751,1.3361,1.0105
0.93059,0.0041396,-0.0080939,3.9853,1.4453,1.01
0.94463,-0.0062174,-0.0098039,4.0955,1.5548,1.0092
-0.021094,-0.015412,0.022723,2.665,0.043612,1.115
0.10835,-0.022859,0.013344,2.775,0.14198,1.1152
0.24971,-0.034265,0.0063104,2.885,0.2513,1.1155
0.41744,-0.040094,0.0011452,2.995,0.36031,1.1159
0.60564,-0.036517,-0.0012505,3.105,0.46904,1.1164
0.78167,-0.023375,-0.00087727,3.2149,0.57755,1.117
0.86495,-0.008549,0.0013547,3.3249,0.68588,1.1176
0.87463,-0.001131,0.0006136,3.4348,0.79409,1.1182
0.87905,0.0084021,-0.00058367,3.5448,0.90222,1.1187
0.88701,0.012957,-0.0025194,3.6548,1.0103,1.119
0.89732,0.018474,-0.0045344,3.7648,1.1185,1.1191
0.91042,0.01756,-0.0069906,3.875,1.227,1.119
0.92553,0.015549,-0.0093951,3.9852,1.3359,1.1187
0.94223,0.0054795,-0.011825,4.0954,1.4452,1.1182
0.95984,-0.0076385,-0.013971,4.2057,1.5549,1.1176
-0.008981,-0.014506,0.024513,2.775,0.043619,1.225
0.11677,-0.020847,0.015694,2.885,0.14201,1.2251
0.25208,-0.031022,0.0087079,2.995,0.25139,1.2253
0.41163,-0.035976,0.0031402,3.105,0.36045,1.2256
0.59019,-0.032129,0.00011007,3.2149,0.46923,1.226
0.76137,-0.018508,-0.00037836,3.3249,0.57775,1.2264
0.85695,-0.0027365,0.0012521,3.4348,0.68605,1.2268
0.87238,0.0054567,4.6983e-05,3.5448,0.79417,1.2272
0.87835,0.014987,-0.0019722,3.6547,0.90218,1.2275
0.88846,0.019703,-0.0047011,3.7647,1.0101,1.2277
0.90139,0.024749,-0.0075079,3.8748,1.1182,1.2277
0.91773,0.022951,-0.010807,3.985,1.2267,1.2275
0.93632,0.019303,-0.014013,4.0952,1.3357,1.2273
0.95695,0.006957,-0.017178,4.2056,1.4451,1.2269
0.97822,-0.0091229,-0.019867,4.3159,1.5549,1.2265
0.0032563,-0.013822,0.025072,2.885,0.043623,1.335
0.12568,-0.019312,0.017455,2.995,0.14203,1.3351
0.25561,-0.028538,0.010774,3.105,0.25143,1.3352
0.40755,-0.032679,0.0050323,3.215,0.36051,1.3354
0.57644,-0.028338,0.0014285,3.3249,0.46929,1.3356
0.74076,-0.014115,0.00022949,3.4348,0.57777,1.3358
0.84721,0.0029735,0.00095592,3.5447,0.68599,1.3361
0.87013,0.01245,-0.00072247,3.6546,0.79398,1.3363
0.87816,0.02225,-0.0037037,3.7646,0.90182,1.3365
0.89093,0.027205,-0.007372,3.8746,1.0096,1.3366
0.90705,0.031723,-0.011176,3.9847,1.1177,1.3366
0.92718,0.028856,-0.015535,4.095,1.2263,1.3365
0.95002,0.023308,-0.019787,4.2054,1.3355,1.3363
0.97467,0.0084297,-0.023862,4.3158,1.4451,1.336
1.0016,-0.01072,-0.027238,4.4262,1.555,1.3358
0.016627,-0.01277,0.02501,2.995,0.043625,1.445
0.13532,-0.018354,0.018854,3.105,0.14203,1.445
0.26021,-0.026916,0.012594,3.215,0.25144,1.4451
0.40483,-0.030207,0.0067081,3.3249,0.3605,1.4451
0.56414,-0.025084,0.0024293,3.4349,0.46923,1.4452
0.72022,-0.010068,0.00034218,3.5448,0.57762,1.4453
0.83529,0.0088804,-0.00030851,3.6546,0.6857,1.4454
0.86769,0.020341,-0.0027677,3.7645,0.79351,1.4456
0.87863,0.030556,-0.0068807,3.8744,0.90114,1.4457
0.89476,0.035717,-0.01174,3.9844,1.0088,1.4457
0.9147,0.03952,-0.016931,4.0946,1.117,1.4458
0.93944,0.035295,-0.022709,4.205,1.2258,1.4457
0.96662,0.027472,-0.028358,4.3155,1.3352,1.4457
0.99729,0.0099418,-0.033702,4.4261,1.445,1.4455
1.026,-0.012036,-0.037737,4.5365,1.555,1.4454
0.029158,-0.011674,0.025146,3.105,0.043623,1.555
0.14477,-0.018044,0.020304,3.215,0.14203,1.555
0.26442,-0.02601,0.014331,3.325,0.2514,1.555
0.4018,-0.028361,0.0082283,3.4349,0.36042,1.5549
0.55176,-0.022301,0.0031153,3.5448,0.46905,1.5549
0.69939,-0.0066198,-0.00016511,3.6546,0.5773,1.5549
0.82083,0.014572,-0.0024961,3.7644,0.68518,1.5549
0.8648,0.028829,-0.0053133,3.8742,0.79275,1.555
0.88002,0.039603,-0.010535,3.9841,0.90015,1.555
0.9001,0.04506,-0.016965,4.0942,1.0078,1.5552
0.92487,0.047839,-0.024015,4.2046,1.1163,1.5553
0.95443,0.041809,-0.031713,4.3151,1.2254,1.5553
0.98822,0.031455,-0.039327,4.4258,1.335,1.5554
1.0209,0.010977,-0.046014,4.5364,1.445,1.5553
1.0649,-0.01364,-0.051892,4.6469,1.555,1.5552
0.86406,-0.043014,0.0027178,2.335,0.78505,0.04355
0.91907,-0.050445,0.00089342,2.335,0.67541,0.14143
0.83748,-0.06153,-0.001274,2.335,0.56676,0.24915
0.61438,-0.063913,-0.0073591,2.335,0.46001,0.35499
0.39601,-0.058453,-0.01102,2.335,0.35498,0.46002
0.2089,-0.045752,-0.0087787,2.335,0.24914,0.56676
0.058373,-0.028567,-0.0018631,2.335,0.14143,0.67541
-0.06732,-0.019593,0.010137,2.335,0.043549,0.78505
0.87097,-0.049256,0.0018751,2.225,0.67499,0.043496
0.85841,-0.065971,0.00065351,2.225,0.56538,0.14099
0.59582,-0.066316,-0.0053212,2.225,0.45733,0.24763
0.35655,-0.057337,-0.011636,2.225,0.35207,0.35209
0.17886,-0.044665,-0.011558,2.225,0.24763,0.45735
0.036498,-0.027724,-0.0062546,2.225,0.14099,0.56539
-0.087986,-0.019512,0.0047362,2.225,0.043495,0.67499
0.84979,-0.067482,0.0006277,2.115,0.56477,0.043391
0.61072,-0.069923,-0.0010008,2.115,0.45522,0.14015
0.32181,-0.056093,-0.0095926,2.115,0.34842,0.245
0.13931,-0.042004,-0.01263,2.115,0.24497,0.34846
0.0064878,-0.025912,-0.010127,2.115,0.14014,0.45525
-0.11107,-0.018692,-0.00097256,2.115,0.04339,0.56478
0.6539,-0.074924,-0.0014215,2.005,0.45424,0.043155
0.30855,-0.055465,-0.0083069,2.005,0.345,0.13835
0.096083,-0.03859,-0.011006,2.005,0.24062,0.24069
-0.031666,-0.022998,-0.012345,2.005,0.13833,0.34508
-0.13919,-0.017394,-0.0064962,2.005,0.043152,0.45428
0.32079,-0.057373,-0.0025521,1.895,0.34332,0.042519
0.051448,-0.034953,-0.0087438,1.895,0.2352,0.13436
-0.078484,-0.018904,-0.011422,1.895,0.1343,0.23532
-0.1721,-0.015164,-0.011237,1.895,0.042512,0.34342
-0.010966,-0.027328,-0.0048788,1.785,0.23292,0.040773
-0.14174,-0.013673,-0.0078223,1.785,0.12688,0.12699
-0.21093,-0.012065,-0.01215,1.785,0.040748,0.23311
-0.22424,-0.0018487,-0.0050078,1.675,0.12668,0.036667
-0.2652,-0.0089642,-0.0094124,1.675,0.036625,0.12682
-0.36487,-0.0019929,-0.0062116,1.565,0.037639,0.037671
0.8235,-0.0012344,0.002392,3.215,1.665,0.043622
0.89721,-0.0020097,0.0017476,3.325,1.6649,0.14202
0.90526,-0.0037466,0.0015593,3.435,1.6648,0.25138
0.9069,-0.005694,0.000613,3.545,1.6647,0.36038
0.91004,-0.0079703,-0.00016604,3.6551,1.6645,0.46901
0.91495,-0.010591,-0.0013833,3.7652,1.6644,0.57728
0.92196,-0.013637,-0.002909,3.8753,1.6643,0.6852
0.93132,-0.017136,-0.0049728,3.9854,1.6644,0.79285
0.94335,-0.021129,-0.0076076,4.0955,1.6645,0.90044
0.95864,-0.02561,-0.011176,4.2057,1.6646,1.0084
0.97715,-0.030457,-0.015575,4.3159,1.6648,1.117
1.0009,-0.035562,-0.021756,4.4262,1.665,1.2261
1.026,-0.040125,-0.029223,4.5365,1.6651,1.3355
1.0658,-0.045089,-0.040498,4.6469,1.6652,1.4452
1.0904,-0.046632,-0.053382,4.7573,1.6651,1.5551
0.81863,-0.0022292,0.0023759,3.325,1.775,0.043616
0.89536,-0.0032709,0.0013841,3.435,1.7749,0.14198
0.90456,-0.0065273,0.0014337,3.545,1.7747,0.25128
0.90735,-0.010349,0.00031104,3.6551,1.7745,0.36017
0.91179,-0.014891,-0.00046505,3.7652,1.7743,0.46864
0.91823,-0.020093,-0.0018661,3.8753,1.7741,0.57669
0.92709,-0.026097,-0.0035146,3.9854,1.7741,0.68437
0.93862,-0.033012,-0.0057541,4.0955,1.7742,0.79179
0.95345,-0.040853,-0.0085329,4.2056,1.7744,0.89941
